Id,Rating
233666,2
233667,3
233668,5
233669,2
233670,2
233671,4
233672,4
233673,3
233674,4
233675,4
233676,3
233677,1
233678,4
233679,4
233680,1
233681,5
233682,4
233683,4
233684,4
233685,5
233686,4
233687,5
233688,3
233689,4
233690,3
233691,4
233692,4
233693,5
233694,4
233695,5
233696,5
233697,5
233698,4
233699,5
233700,5
233701,4
233702,2
233703,3
233704,3
233705,3
233706,3
233707,4
233708,2
233709,3
233710,5
233711,5
233712,4
233713,5
233714,4
233715,2
233716,5
233717,5
233718,4
233719,4
233720,5
233721,1
233722,3
233723,5
233724,3
233725,4
233726,3
233727,5
233728,5
233729,5
233730,4
233731,2
233732,5
233733,4
233734,3
233735,4
233736,5
233737,1
233738,4
233739,5
233740,4
233741,4
233742,5
233743,4
233744,4
233745,3
233746,4
233747,3
233748,5
233749,5
233750,3
233751,4
233752,5
233753,4
233754,5
233755,5
233756,5
233757,3
233758,5
233759,5
233760,5
233761,5
233762,4
233763,5
233764,5
233765,5
233766,4
233767,4
233768,2
233769,4
233770,5
233771,5
233772,5
233773,4
233774,5
233775,4
233776,3
233777,4
233778,4
233779,3
233780,4
233781,4
233782,5
233783,4
233784,5
233785,5
233786,5
233787,4
233788,4
233789,4
233790,1
233791,5
233792,4
233793,4
233794,4
233795,5
233796,4
233797,3
233798,4
233799,3
233800,5
233801,5
233802,4
233803,4
233804,2
233805,4
233806,4
233807,5
233808,1
233809,5
233810,1
233811,5
233812,4
233813,3
233814,3
233815,1
233816,3
233817,3
233818,4
233819,4
233820,5
233821,5
233822,5
233823,3
233824,2
233825,1
233826,5
233827,4
233828,5
233829,2
233830,2
233831,4
233832,4
233833,3
233834,4
233835,4
233836,3
233837,5
233838,3
233839,3
233840,5
233841,4
233842,4
233843,2
233844,5
233845,4
233846,4
233847,3
233848,5
233849,4
233850,4
233851,5
233852,5
233853,5
233854,5
233855,5
233856,2
233857,1
233858,3
233859,4
233860,4
233861,4
233862,5
233863,5
233864,4
233865,5
233866,5
233867,4
233868,1
233869,2
233870,4
233871,5
233872,4
233873,4
233874,5
233875,3
233876,5
233877,3
233878,5
233879,4
233880,5
233881,5
233882,1
233883,5
233884,5
233885,5
233886,5
233887,5
233888,4
233889,4
233890,4
233891,4
233892,1
233893,4
233894,2
233895,5
233896,5
233897,5
233898,4
233899,5
233900,3
233901,4
233902,5
233903,4
233904,4
233905,1
233906,4
233907,2
233908,4
233909,4
233910,4
233911,1
233912,5
233913,3
233914,5
233915,5
233916,4
233917,4
233918,4
233919,3
233920,3
233921,5
233922,4
233923,3
233924,4
233925,5
233926,2
233927,4
233928,4
233929,5
233930,5
233931,4
233932,4
233933,5
233934,3
233935,4
233936,3
233937,5
233938,4
233939,5
233940,4
233941,1
233942,3
233943,3
233944,5
233945,4
233946,3
233947,3
233948,3
233949,4
233950,5
233951,5
233952,4
233953,4
233954,4
233955,4
233956,4
233957,3
233958,5
233959,3
233960,4
233961,1
233962,3
233963,5
233964,4
233965,5
233966,5
233967,4
233968,5
233969,5
233970,5
233971,3
233972,3
233973,5
233974,5
233975,4
233976,5
233977,4
233978,2
233979,5
233980,5
233981,5
233982,4
233983,1
233984,1
233985,2
233986,1
233987,2
233988,1
233989,1
233990,4
233991,5
233992,5
233993,5
233994,4
233995,3
233996,3
233997,4
233998,4
233999,4
234000,4
234001,2
234002,5
234003,4
234004,5
234005,4
234006,5
234007,4
234008,1
234009,4
234010,5
234011,2
234012,2
234013,4
234014,4
234015,2
234016,1
234017,5
234018,4
234019,4
234020,4
234021,1
234022,4
234023,4
234024,4
234025,4
234026,4
234027,1
234028,4
234029,3
234030,4
234031,2
234032,4
234033,4
234034,5
234035,5
234036,3
234037,5
234038,2
234039,5
234040,5
234041,4
234042,4
234043,5
234044,5
234045,4
234046,5
234047,4
234048,4
234049,3
234050,4
234051,5
234052,3
234053,5
234054,4
234055,5
234056,3
234057,4
234058,3
234059,2
234060,3
234061,4
234062,5
234063,4
234064,4
234065,4
234066,4
234067,5
234068,4
234069,4
234070,3
234071,3
234072,5
234073,4
234074,4
234075,3
234076,5
234077,3
234078,5
234079,5
234080,4
234081,5
234082,4
234083,4
234084,4
234085,3
234086,3
234087,5
234088,1
234089,4
234090,5
234091,5
234092,4
234093,5
234094,5
234095,5
234096,5
234097,5
234098,4
234099,4
234100,4
234101,4
234102,4
234103,5
234104,5
234105,4
234106,5
234107,5
234108,4
234109,2
234110,2
234111,4
234112,5
234113,4
234114,4
234115,5
234116,3
234117,5
234118,3
234119,4
234120,5
234121,3
234122,4
234123,5
234124,5
234125,4
234126,4
234127,4
234128,4
234129,4
234130,2
234131,4
234132,4
234133,4
234134,4
234135,1
234136,4
234137,2
234138,5
234139,5
234140,5
234141,4
234142,5
234143,3
234144,4
234145,5
234146,4
234147,4
234148,1
234149,4
234150,4
234151,4
234152,4
234153,3
234154,3
234155,5
234156,4
234157,4
234158,3
234159,5
234160,2
234161,2
234162,5
234163,5
234164,5
234165,4
234166,1
234167,1
234168,2
234169,1
234170,3
234171,1
234172,4
234173,5
234174,2
234175,2
234176,4
234177,4
234178,2
234179,1
234180,4
234181,4
234182,4
234183,4
234184,2
234185,5
234186,4
234187,5
234188,4
234189,5
234190,4
234191,2
234192,5
234193,5
234194,4
234195,4
234196,5
234197,5
234198,4
234199,5
234200,5
234201,4
234202,3
234203,4
234204,5
234205,3
234206,5
234207,4
234208,5
234209,3
234210,4
234211,5
234212,4
234213,1
234214,3
234215,3
234216,5
234217,4
234218,3
234219,3
234220,4
234221,3
234222,3
234223,5
234224,4
234225,3
234226,4
234227,5
234228,2
234229,4
234230,4
234231,3
234232,4
234233,2
234234,4
234235,4
234236,5
234237,5
234238,3
234239,5
234240,4
234241,4
234242,4
234243,1
234244,4
234245,4
234246,4
234247,4
234248,4
234249,1
234250,4
234251,4
234252,4
234253,5
234254,5
234255,4
234256,5
234257,5
234258,4
234259,2
234260,4
234261,5
234262,5
234263,4
234264,4
234265,5
234266,3
234267,4
234268,3
234269,5
234270,5
234271,3
234272,4
234273,1
234274,3
234275,5
234276,4
234277,5
234278,5
234279,4
234280,5
234281,5
234282,5
234283,3
234284,3
234285,5
234286,5
234287,4
234288,5
234289,4
234290,5
234291,5
234292,4
234293,5
234294,5
234295,5
234296,5
234297,5
234298,4
234299,4
234300,4
234301,4
234302,4
234303,1
234304,5
234305,3
234306,5
234307,5
234308,4
234309,4
234310,4
234311,4
234312,4
234313,4
234314,1
234315,4
234316,2
234317,5
234318,5
234319,5
234320,5
234321,5
234322,1
234323,4
234324,5
234325,2
234326,2
234327,4
234328,4
234329,2
234330,1
234331,5
234332,2
234333,4
234334,5
234335,4
234336,4
234337,5
234338,3
234339,5
234340,3
234341,4
234342,5
234343,4
234344,5
234345,5
234346,1
234347,5
234348,5
234349,5
234350,5
234351,5
234352,4
234353,5
234354,3
234355,4
234356,5
234357,4
234358,4
234359,1
234360,4
234361,2
234362,1
234363,1
234364,4
234365,5
234366,5
234367,5
234368,4
234369,3
234370,3
234371,4
234372,2
234373,5
234374,5
234375,5
234376,4
234377,1
234378,1
234379,2
234380,1
234381,2
234382,4
234383,4
234384,4
234385,2
234386,5
234387,4
234388,5
234389,4
234390,5
234391,4
234392,3
234393,4
234394,5
234395,5
234396,4
234397,4
234398,4
234399,4
234400,4
234401,3
234402,4
234403,5
234404,4
234405,4
234406,4
234407,3
234408,3
234409,5
234410,1
234411,4
234412,2
234413,5
234414,5
234415,4
234416,4
234417,5
234418,5
234419,4
234420,5
234421,4
234422,4
234423,3
234424,4
234425,5
234426,3
234427,5
234428,4
234429,5
234430,3
234431,4
234432,5
234433,1
234434,5
234435,1
234436,3
234437,3
234438,4
234439,5
234440,5
234441,3
234442,4
234443,3
234444,3
234445,5
234446,5
234447,4
234448,3
234449,5
234450,1
234451,4
234452,3
234453,4
234454,5
234455,4
234456,5
234457,4
234458,5
234459,4
234460,5
234461,3
234462,5
234463,4
234464,5
234465,5
234466,4
234467,4
234468,4
234469,5
234470,2
234471,1
234472,3
234473,2
234474,2
234475,1
234476,1
234477,1
234478,1
234479,1
234480,5
234481,4
234482,5
234483,4
234484,2
234485,2
234486,1
234487,2
234488,1
234489,1
234490,1
234491,1
234492,4
234493,2
234494,2
234495,1
234496,3
234497,2
234498,1
234499,3
234500,5
234501,4
234502,4
234503,4
234504,2
234505,5
234506,5
234507,5
234508,4
234509,1
234510,3
234511,3
234512,5
234513,5
234514,1
234515,4
234516,5
234517,5
234518,5
234519,4
234520,3
234521,4
234522,5
234523,1
234524,3
234525,5
234526,5
234527,4
234528,4
234529,2
234530,2
234531,3
234532,5
234533,3
234534,4
234535,5
234536,4
234537,4
234538,2
234539,1
234540,2
234541,3
234542,3
234543,4
234544,5
234545,5
234546,5
234547,5
234548,5
234549,5
234550,4
234551,5
234552,4
234553,5
234554,5
234555,5
234556,4
234557,5
234558,4
234559,5
234560,4
234561,4
234562,1
234563,5
234564,4
234565,5
234566,4
234567,4
234568,5
234569,4
234570,5
234571,4
234572,5
234573,4
234574,5
234575,4
234576,5
234577,4
234578,5
234579,4
234580,3
234581,1
234582,4
234583,5
234584,4
234585,2
234586,5
234587,5
234588,5
234589,4
234590,5
234591,4
234592,4
234593,5
234594,3
234595,5
234596,4
234597,5
234598,4
234599,4
234600,5
234601,4
234602,5
234603,4
234604,5
234605,5
234606,4
234607,5
234608,3
234609,5
234610,5
234611,4
234612,4
234613,4
234614,4
234615,4
234616,5
234617,4
234618,3
234619,3
234620,4
234621,4
234622,4
234623,4
234624,5
234625,4
234626,5
234627,4
234628,4
234629,5
234630,5
234631,1
234632,5
234633,5
234634,5
234635,5
234636,4
234637,5
234638,4
234639,4
234640,4
234641,5
234642,5
234643,5
234644,5
234645,5
234646,5
234647,4
234648,3
234649,3
234650,4
234651,3
234652,3
234653,4
234654,4
234655,5
234656,4
234657,5
234658,3
234659,4
234660,5
234661,5
234662,5
234663,4
234664,4
234665,4
234666,5
234667,4
234668,4
234669,4
234670,5
234671,4
234672,5
234673,5
234674,4
234675,5
234676,5
234677,5
234678,4
234679,4
234680,5
234681,4
234682,3
234683,4
234684,2
234685,4
234686,4
234687,4
234688,5
234689,4
234690,4
234691,5
234692,5
234693,5
234694,4
234695,4
234696,5
234697,3
234698,4
234699,5
234700,5
234701,5
234702,4
234703,4
234704,5
234705,5
234706,3
234707,2
234708,5
234709,5
234710,4
234711,5
234712,3
234713,5
234714,4
234715,5
234716,4
234717,5
234718,4
234719,5
234720,5
234721,5
234722,4
234723,5
234724,5
234725,5
234726,4
234727,5
234728,4
234729,4
234730,4
234731,4
234732,4
234733,5
234734,5
234735,5
234736,5
234737,5
234738,4
234739,3
234740,5
234741,4
234742,4
234743,5
234744,4
234745,5
234746,5
234747,5
234748,5
234749,4
234750,5
234751,5
234752,4
234753,5
234754,4
234755,5
234756,4
234757,5
234758,5
234759,4
234760,5
234761,4
234762,5
234763,4
234764,5
234765,5
234766,5
234767,5
234768,5
234769,5
234770,5
234771,5
234772,5
234773,4
234774,4
234775,5
234776,5
234777,4
234778,5
234779,4
234780,4
234781,5
234782,5
234783,5
234784,5
234785,5
234786,5
234787,5
234788,5
234789,5
234790,5
234791,5
234792,5
234793,4
234794,1
234795,5
234796,3
234797,5
234798,5
234799,5
234800,5
234801,3
234802,4
234803,4
234804,5
234805,4
234806,5
234807,4
234808,5
234809,1
234810,5
234811,4
234812,4
234813,4
234814,5
234815,3
234816,2
234817,4
234818,4
234819,5
234820,5
234821,4
234822,5
234823,5
234824,4
234825,5
234826,4
234827,5
234828,5
234829,4
234830,4
234831,5
234832,5
234833,5
234834,4
234835,5
234836,5
234837,5
234838,5
234839,5
234840,4
234841,4
234842,5
234843,5
234844,4
234845,4
234846,5
234847,4
234848,5
234849,4
234850,5
234851,5
234852,4
234853,5
234854,5
234855,5
234856,4
234857,1
234858,4
234859,4
234860,4
234861,4
234862,4
234863,4
234864,3
234865,4
234866,4
234867,5
234868,5
234869,5
234870,5
234871,1
234872,4
234873,5
234874,5
234875,5
234876,4
234877,5
234878,5
234879,5
234880,5
234881,1
234882,4
234883,4
234884,2
234885,5
234886,4
234887,3
234888,4
234889,4
234890,4
234891,4
234892,5
234893,4
234894,1
234895,4
234896,5
234897,5
234898,4
234899,3
234900,3
234901,4
234902,3
234903,3
234904,4
234905,4
234906,5
234907,4
234908,5
234909,5
234910,5
234911,4
234912,5
234913,4
234914,4
234915,4
234916,5
234917,5
234918,4
234919,5
234920,4
234921,5
234922,4
234923,5
234924,5
234925,4
234926,4
234927,5
234928,4
234929,4
234930,4
234931,5
234932,4
234933,5
234934,5
234935,4
234936,5
234937,5
234938,5
234939,4
234940,4
234941,5
234942,4
234943,3
234944,4
234945,2
234946,5
234947,5
234948,5
234949,5
234950,4
234951,3
234952,5
234953,4
234954,4
234955,5
234956,5
234957,3
234958,4
234959,5
234960,5
234961,5
234962,4
234963,4
234964,5
234965,5
234966,4
234967,5
234968,3
234969,5
234970,5
234971,4
234972,4
234973,4
234974,4
234975,4
234976,5
234977,5
234978,4
234979,5
234980,4
234981,4
234982,5
234983,5
234984,5
234985,5
234986,5
234987,4
234988,5
234989,5
234990,4
234991,5
234992,4
234993,5
234994,4
234995,5
234996,4
234997,5
234998,3
234999,4
235000,5
235001,5
235002,5
235003,4
235004,4
235005,4
235006,5
235007,5
235008,5
235009,5
235010,5
235011,5
235012,5
235013,5
235014,4
235015,1
235016,5
235017,4
235018,5
235019,4
235020,4
235021,4
235022,4
235023,4
235024,5
235025,5
235026,5
235027,3
235028,2
235029,5
235030,5
235031,4
235032,5
235033,3
235034,5
235035,4
235036,5
235037,5
235038,5
235039,5
235040,1
235041,4
235042,5
235043,5
235044,5
235045,4
235046,5
235047,5
235048,5
235049,4
235050,4
235051,5
235052,5
235053,4
235054,4
235055,5
235056,5
235057,4
235058,3
235059,3
235060,4
235061,3
235062,3
235063,4
235064,4
235065,5
235066,5
235067,4
235068,5
235069,4
235070,5
235071,5
235072,5
235073,4
235074,5
235075,5
235076,5
235077,4
235078,4
235079,5
235080,5
235081,1
235082,5
235083,5
235084,5
235085,5
235086,5
235087,5
235088,5
235089,5
235090,4
235091,5
235092,5
235093,4
235094,5
235095,4
235096,4
235097,5
235098,4
235099,5
235100,5
235101,4
235102,5
235103,5
235104,5
235105,4
235106,5
235107,5
235108,5
235109,5
235110,5
235111,5
235112,5
235113,5
235114,4
235115,4
235116,3
235117,2
235118,5
235119,5
235120,5
235121,5
235122,1
235123,4
235124,4
235125,2
235126,5
235127,4
235128,1
235129,4
235130,4
235131,4
235132,4
235133,4
235134,4
235135,3
235136,4
235137,4
235138,4
235139,4
235140,5
235141,5
235142,4
235143,5
235144,5
235145,4
235146,5
235147,4
235148,5
235149,3
235150,5
235151,5
235152,5
235153,5
235154,3
235155,4
235156,4
235157,5
235158,3
235159,4
235160,4
235161,4
235162,4
235163,5
235164,4
235165,1
235166,4
235167,5
235168,4
235169,4
235170,5
235171,4
235172,4
235173,5
235174,5
235175,5
235176,4
235177,5
235178,5
235179,5
235180,5
235181,4
235182,3
235183,5
235184,4
235185,4
235186,5
235187,4
235188,5
235189,4
235190,5
235191,4
235192,5
235193,4
235194,5
235195,5
235196,4
235197,5
235198,5
235199,5
235200,5
235201,5
235202,5
235203,5
235204,5
235205,5
235206,4
235207,5
235208,4
235209,4
235210,5
235211,5
235212,5
235213,4
235214,4
235215,5
235216,5
235217,5
235218,4
235219,4
235220,5
235221,5
235222,5
235223,4
235224,5
235225,3
235226,4
235227,5
235228,4
235229,5
235230,5
235231,5
235232,5
235233,5
235234,4
235235,5
235236,5
235237,4
235238,4
235239,5
235240,4
235241,5
235242,5
235243,5
235244,4
235245,5
235246,5
235247,2
235248,4
235249,5
235250,2
235251,3
235252,5
235253,3
235254,5
235255,4
235256,5
235257,4
235258,4
235259,5
235260,3
235261,3
235262,5
235263,4
235264,5
235265,5
235266,5
235267,5
235268,5
235269,4
235270,4
235271,5
235272,1
235273,4
235274,5
235275,4
235276,5
235277,5
235278,3
235279,4
235280,5
235281,5
235282,3
235283,5
235284,3
235285,2
235286,1
235287,5
235288,2
235289,4
235290,4
235291,5
235292,2
235293,4
235294,4
235295,1
235296,2
235297,5
235298,4
235299,5
235300,4
235301,5
235302,5
235303,4
235304,5
235305,4
235306,5
235307,5
235308,5
235309,4
235310,5
235311,3
235312,4
235313,4
235314,5
235315,5
235316,2
235317,4
235318,4
235319,4
235320,5
235321,4
235322,5
235323,5
235324,2
235325,5
235326,3
235327,2
235328,4
235329,5
235330,5
235331,5
235332,5
235333,4
235334,5
235335,5
235336,4
235337,5
235338,4
235339,1
235340,5
235341,5
235342,5
235343,5
235344,5
235345,4
235346,4
235347,5
235348,4
235349,2
235350,4
235351,2
235352,4
235353,5
235354,4
235355,3
235356,5
235357,4
235358,5
235359,4
235360,5
235361,5
235362,5
235363,4
235364,5
235365,4
235366,5
235367,4
235368,5
235369,1
235370,5
235371,3
235372,5
235373,4
235374,4
235375,5
235376,5
235377,4
235378,3
235379,5
235380,4
235381,4
235382,4
235383,5
235384,5
235385,5
235386,4
235387,5
235388,4
235389,5
235390,5
235391,4
235392,4
235393,5
235394,4
235395,5
235396,4
235397,5
235398,5
235399,5
235400,5
235401,5
235402,3
235403,4
235404,5
235405,5
235406,4
235407,2
235408,4
235409,4
235410,4
235411,4
235412,4
235413,4
235414,5
235415,4
235416,4
235417,4
235418,5
235419,3
235420,4
235421,5
235422,4
235423,5
235424,5
235425,5
235426,5
235427,5
235428,5
235429,5
235430,5
235431,5
235432,5
235433,5
235434,4
235435,4
235436,5
235437,5
235438,4
235439,5
235440,5
235441,5
235442,4
235443,5
235444,5
235445,5
235446,5
235447,4
235448,4
235449,5
235450,5
235451,5
235452,4
235453,5
235454,5
235455,4
235456,5
235457,5
235458,5
235459,4
235460,4
235461,5
235462,5
235463,5
235464,4
235465,5
235466,4
235467,4
235468,4
235469,4
235470,5
235471,5
235472,4
235473,4
235474,4
235475,4
235476,4
235477,5
235478,5
235479,4
235480,5
235481,5
235482,5
235483,5
235484,3
235485,5
235486,4
235487,5
235488,4
235489,4
235490,5
235491,4
235492,5
235493,4
235494,5
235495,3
235496,4
235497,5
235498,5
235499,4
235500,5
235501,4
235502,2
235503,5
235504,4
235505,4
235506,5
235507,5
235508,5
235509,4
235510,5
235511,3
235512,5
235513,3
235514,5
235515,4
235516,4
235517,5
235518,4
235519,4
235520,4
235521,4
235522,5
235523,4
235524,5
235525,5
235526,4
235527,5
235528,4
235529,4
235530,4
235531,5
235532,5
235533,4
235534,5
235535,4
235536,5
235537,4
235538,5
235539,3
235540,4
235541,4
235542,4
235543,2
235544,4
235545,4
235546,5
235547,3
235548,5
235549,5
235550,5
235551,5
235552,5
235553,5
235554,4
235555,5
235556,4
235557,5
235558,4
235559,4
235560,3
235561,4
235562,5
235563,4
235564,3
235565,2
235566,4
235567,4
235568,4
235569,5
235570,5
235571,5
235572,3
235573,2
235574,4
235575,5
235576,4
235577,4
235578,3
235579,5
235580,5
235581,4
235582,5
235583,5
235584,4
235585,4
235586,4
235587,4
235588,5
235589,5
235590,5
235591,4
235592,4
235593,5
235594,5
235595,5
235596,4
235597,4
235598,5
235599,4
235600,4
235601,5
235602,4
235603,5
235604,5
235605,5
235606,5
235607,5
235608,5
235609,5
235610,5
235611,5
235612,5
235613,5
235614,4
235615,5
235616,4
235617,4
235618,5
235619,5
235620,5
235621,4
235622,5
235623,3
235624,4
235625,5
235626,5
235627,2
235628,5
235629,5
235630,4
235631,3
235632,4
235633,3
235634,4
235635,2
235636,4
235637,4
235638,5
235639,4
235640,4
235641,4
235642,5
235643,4
235644,5
235645,1
235646,5
235647,4
235648,5
235649,4
235650,4
235651,2
235652,2
235653,4
235654,5
235655,1
235656,3
235657,3
235658,5
235659,5
235660,4
235661,3
235662,3
235663,5
235664,5
235665,5
235666,5
235667,3
235668,5
235669,5
235670,4
235671,4
235672,5
235673,5
235674,3
235675,4
235676,4
235677,5
235678,5
235679,5
235680,3
235681,4
235682,4
235683,4
235684,4
235685,5
235686,4
235687,4
235688,4
235689,5
235690,1
235691,5
235692,3
235693,2
235694,5
235695,5
235696,5
235697,5
235698,5
235699,5
235700,5
235701,4
235702,5
235703,4
235704,5
235705,5
235706,5
235707,4
235708,5
235709,4
235710,5
235711,5
235712,4
235713,5
235714,4
235715,5
235716,4
235717,5
235718,3
235719,5
235720,5
235721,1
235722,5
235723,5
235724,5
235725,4
235726,5
235727,5
235728,4
235729,4
235730,5
235731,4
235732,1
235733,3
235734,5
235735,4
235736,1
235737,2
235738,3
235739,3
235740,5
235741,3
235742,5
235743,3
235744,5
235745,3
235746,4
235747,5
235748,1
235749,4
235750,4
235751,5
235752,1
235753,5
235754,4
235755,5
235756,5
235757,4
235758,5
235759,5
235760,4
235761,3
235762,1
235763,4
235764,5
235765,4
235766,2
235767,4
235768,3
235769,5
235770,5
235771,5
235772,4
235773,5
235774,5
235775,4
235776,4
235777,5
235778,4
235779,5
235780,2
235781,4
235782,5
235783,4
235784,4
235785,4
235786,5
235787,4
235788,5
235789,5
235790,5
235791,5
235792,4
235793,4
235794,5
235795,3
235796,4
235797,5
235798,5
235799,4
235800,5
235801,5
235802,3
235803,4
235804,5
235805,5
235806,5
235807,4
235808,5
235809,4
235810,5
235811,2
235812,3
235813,5
235814,2
235815,1
235816,5
235817,4
235818,5
235819,3
235820,5
235821,3
235822,4
235823,5
235824,5
235825,5
235826,5
235827,5
235828,5
235829,5
235830,5
235831,5
235832,5
235833,5
235834,5
235835,4
235836,5
235837,5
235838,5
235839,4
235840,5
235841,4
235842,4
235843,5
235844,4
235845,5
235846,2
235847,5
235848,5
235849,5
235850,3
235851,2
235852,4
235853,5
235854,5
235855,4
235856,5
235857,5
235858,3
235859,1
235860,5
235861,5
235862,2
235863,3
235864,4
235865,4
235866,5
235867,4
